Text,Summary
ব্যর্থ অভ্যুত্থান প্রচেষ্টার পর সন্দেহভাজন হিসেবে আটক ব্যক্তিদের স্থান সঙ্কুলানের জন্য কারা সংস্কার আইনের অধীনে ৩৮ হাজার বন্দিকে মুক্তি দেবে তুরস্ক।,৩৮ হাজার বন্দিকে মুক্তি দিচ্ছে তুরস্ক
রাজধানীর ভাষাণটেকের একটি বালুর মাঠ থেকে এক যুবকের গুলিবিদ্ধ লাশ উদ্ধার করেছে পুলিশ।,রাজধানীতে যুবকের গুলিবিদ্ধ লাশ উদ্ধার
ব্যায়াম মানুষের শক্তিবৃদ্ধির পাশাপাশি শরীরস্বাস্থ্যে তারুণ্য ধরে রাখতে সহায়ক।বেশ কয়েকজন বয়স্ক সাইক্লিস্টের ওপর গবেষণা চালিয়ে এ তথ্য পেয়েছেন গবেষকরা।,তারুণ্য ধরে রাখবে ব্যায়াম
বিএনপি চেয়ারপারসনের উপদেষ্টা রিয়াজ রহমানকে গুলি চালানোর প্রতিবাদে বৃহস্পতিবার সারাদেশে হরতাল ডেকেছে ২০ দল।,অবরোধের অতিরিক্ত হরতাল
বর্ডার গার্ড বাংলাদেশ বিজিবি পরিচালিত সীমান্ত ব্যাংক লিমিটেড তফসিলি ব্যাংক হিসেবে তালিকাভুক্ত হয়েছে।,বাণিজ্যিক ব্যাংকে তালিকাভুক্ত হল সীমান্ত ব্যাংক
কক্সবাজারের সদরে অস্ত্র ও ইয়াবাসহ হত্যা মামলার এক আসামিকে গ্রেপ্তার করেছে পুলিশ।,কক্সবাজারে হত্যা মামলার আসামি গ্রেপ্তার
সুন্দরবন সংলগ্ন বাগেরহাটের শরণখোলা ও মোড়েলগঞ্জ উপজেলা থেকে দুটি অজগর শাবক উদ্ধার করেছে বন বিভাগ।,"বাগেরহাটে ২ অজগর উদ্ধার, সুন্দরবনে অবমুক্ত"
নিউ জিল্যান্ডের বিপক্ষে প্রথম ইনিংসের লড়াইয়ের পরও বুলাওয়ায়ো টেস্টে বিপদে আছে জিম্বাবুয়ে। সফরে টানা দ্বিতীয় জয় পেতে পঞ্চম ও শেষ দিন আর ৭ উইকেট চাই নিউ জিল্যান্ডের।,নিউ জিল্যান্ডের চাই ৭ উইকেট
"ক্রিকেটে ধৈর্য্যের প্রতিদান মেলে, এমনকি আকর্ষণীয় ওয়ানডে সংস্করণেও। ঠিক যেমন খুররম খান প্রতিদান পেয়েছেন। অনেক অপেক্ষা আর সাধনার পর বিশ্বকাপে খেলতে নামছেন সংযুক্ত আরব আমিরাতের এই ব্যাটসম্যান।",৪৩ বছর বয়সে বিশ্বকাপ স্বপ্নপূরণ
ছিলেন না দলের সবচেয়ে বড় তারকা নেইমার। তবে দুর্বল ভেনেজুয়েলাকে হারাতে তেমন বেগ পেতে হয়নি ব্রাজিলকে।,ভেনেজুয়েলাকে হারিয়ে শীর্ষে ব্রাজিল
ম্যাচের শ্বাসরুদ্ধকর পরিস্থিতিতে সীমানার কাছ থেকে জন মুনির নেয়া ক্যাচের প্রসঙ্গে কোনো কথা বলেননি উইলিয়াম পোর্টারফিল্ড। ম্যাচ শেষের প্রতিক্রিয়ায় দলের জয় নিয়েই বেশি কথা বলেন আয়ারল্যান্ডের এই অধিনায়ক।,ক্যাচ ইস্যুতে চুপ পোর্টারফিল্ড
"আগের দিনগুলোর মতো অবরোধের চতুর্দশ দিনে রাজধানী ও তিন জেলায় বেশ কয়েকটি গাড়িতে আগুন দেওয়া হয়েছে, এর মধ্যে জনতা ব্যাংকের কর্মীবাহী একটি বাসও রয়েছে।",মতিঝিলে ব্যাংকের বাসে আগুন
প্রথমবারের মতো বিশ্বকাপ ক্রিকেটের কোয়ার্টার ফাইনালে উঠায় বাংলাদেশ ক্রিকেট দলের জন্য ২০ লাখ টাকা পুরস্কার ঘোষণা করছে সরকার।,ক্রিকেট দলের জন্য ২০ লাখ টাকা পুরস্কার
আফসানা ফেরদৌসের মরদেহের ময়নাতদন্ত প্রতিবেদন পেলে মামলা করবেন বলে স্বজনরা জানিয়েছেন।,আফসানার মৃত্যু: ময়নাতদন্ত প্রতিবেদন পেলে মামলা
অস্ট্রেলিয়ার পেসারদের তোপের সামনে দাঁড়াতেই পারেননি স্কটল্যান্ডের ব্যাটসম্যানরা। ১৩১ রানের ছোট লক্ষ্য তাড়া করে জিততে কোনো সমস্যা হয়নি বিশ্বকাপের ফেভারিটদের।,বোলারদের দাপটে অস্ট্রেলিয়ার সহজ জয়
নীলফামারীর সৈয়দপুরে স্ত্রীকে হত্যার দায়ে এক ব্যক্তিকে মৃত্যুদণ্ড দিয়েছে আদালত।,স্ত্রীকে হত্যার দায়ে মৃত্যুদণ্ড
ব্রাহ্মণবাড়িয়ার সরাইলে নিখোঁজের তিনদিন পর এক অটোরিকশা চালকের লাশ উদ্ধার করেছে পুলিশ।,ব্রাহ্মণবাড়িয়ায় নিখোঁজ অটোরিকশা চালকের লাশ উদ্ধার
দেশে সামরিক অভ্যুত্থানের চেষ্টা সামলে ওঠার পর বাংলাদেশে যুদ্ধাপরাধের বিচার নিয়ে সুর নরম করেছে তুরস্ক সরকার।,নাক গলানোর ইচ্ছে নেই: তুরস্ক
অবরোধে হরতাল চলাকালে গাজীপুরে একটি যাত্রীবাহী লেগুনায় অগ্নিসংযোগ করেছে দুর্বৃত্তরা।,অবরোধে গাজীপুরে লেগুনা ভস্মীভূত
দিনাজপুরের বীরগঞ্জ উপজেলায় এক রিকশাভ্যান চালককে কুপিয়ে হত্যা করেছে অজ্ঞাত পরিচয় হামলাকারীরা।,দিনাজপুরে রিকশাভ্যান চালককে কুপিয়ে হত্যা
ফেনীর দাগনভূঁইয়ায় ট্রাকের ধাক্কায় আহত হয়ে মোটর সাইকেল আরোহী চট্টগ্রাম বিশ্ববিদ্যালয় ছাত্রলীগের এক নেতার মৃত্যু হয়েছে।,সড়ক দুর্ঘটনায় চবি ছাত্রলীগ নেতা নিহত
"চট্টগ্রামের আউটার স্টেডিয়ামের উন্মুক্ত স্থান, খেলার মাঠের বৈশিষ্ট্য পরিবর্তন করে সুইমিং পুল নির্মাণে স্থিতাবস্থা বজায় রাখার নির্দেশ দিয়েছে হাই কোর্ট।",চট্টগ্রাম আউটার স্টেডিয়ামে সুইমিংপুলে নির্মাণে হাই কোর্টের স্থিতাবস্থা
মুন্সীগঞ্জের সিরাজদিখানে এক গৃহবধূকে পিটিয়ে হত্যার অভিযোগ উঠেছে স্বামীর বিরুদ্ধে।,মুন্সীগঞ্জে গৃহবধূকে হত্যার অভিযোগ
"হ্যামিল্টনের সেডন পার্কের গ্যালারিতে আসা প্রবাসী বাংলাদেশিরা খুশি। অকল্যান্ডসহ এরা নিউ জিল্যান্ডের নানা শহর থেকে এসেছেন। এসেছেন অস্ট্রেলিয়া আর বাংলাদেশ থেকেও। এরা সবাই খুশি কারণ, হেরে গেলেও বাংলাদেশ ভালো খেলেছে।",হ্যামিল্টনে মন ভরাল সাকিবরা
"শেষের ভীষণ চাপের সময়ে সুযোগ হাতছাড়া হয়ে যাচ্ছে বাংলাদেশের ক্রিকেটারদের হাত থেকে। অধিনায়ক মাশরাফি বিন মুর্তজা মনে করছেন, ক্রিকেটারদের মাইন্ড সেটআপ ঠিক না থাকায় এমন হচ্ছে।",সতীর্থদের মাইন্ড সেটআপ ঠিক রাখার তাগিদ অধিনায়কের
"অজ্ঞাত স্থান থেকে বিএনপি নেতাদের বিবৃতি পাঠিয়ে হরতালের ঘোষণা দেওয়ার দিকে ইঙ্গিত করে আওয়ামী লীগ নেতা মোহাম্মদ নাসিম বলেছেন, বিএনপি এখন হাওয়ার দল এবং তাদের নেত্রী খালেদা জিয়া হাওয়ার নেত্রী হয়ে গেছেন।",হাওয়া ভবন থেকে এখন হাওয়ার নেত্রী: নাসিম
চাপের ম্যাচে ভেঙে পড়েনি দক্ষিণ আফ্রিকা উল্টো ব্যাটেবলে শ্রীলঙ্কাকে গুড়িয়ে দিয়ে বিশ্বকাপের সেমিফাইনালে উঠে গেছে তারা।,শ্রীলঙ্কাকে উড়িয়ে সেমিতে দক্ষিণ আফ্রিকা
ময়মনসিংহের নান্দাইলে এক যুবককে কুপিয়ে হত্যা করেছে দুর্বৃত্তরা।,নান্দাইলে যুবক খুন
টানা তিন ম্যাচে হারার পর জয় পেল রিয়াল মাদ্রিদ। এসপানিওলকে সহজেই হারিয়ে লা লিগার শীর্ষস্থান দৃঢ় করেছে স্পেনের সফলতম দলটি।,এসপানিওলকে উড়িয়ে জয়ে ফিরল রিয়াল মাদ্রিদ
গোপালগঞ্জ সদরে লাশবাহী পিকআপ ভ্যান খাদে পড়ে দুইজন নিহত হয়েছে। আহত হয়েছে আরো নয় জন।,"লাশবাহী পিকআপ খাদে, নিহত ২"
লাগাতার অবরোধের মধ্যে বিএনপি জোট নতুন করে হরতাল দেওয়ায় এসএসসিতে রোববার নির্ধারিত পরীক্ষাও পিছিয়ে গেছে।,রোববারের পরীক্ষা গেল শুক্রবার
বিএনপির প্রতিষ্ঠাতা ও সাবেক রাষ্ট্রপতি জিয়াউর রহমানের ৩৬তম মৃত্যুবার্ষিকী পালন করেছে বেলজিয়াম বিএনপি।,বেলজিয়ামে জিয়াউর রহমানের মৃত্যুবার্ষিকী পালিত
গাইবান্ধার সাদুল্যাপুর উপজেলায় পণ্যবাহী দুটি ট্রাকে পেট্রোল বোমা ছুড়েছে অবরোধ সমর্থকরা। এতে কেউ হতাহত হননি।,গাইবান্ধায় দুই ট্রাকে পেট্রোল বোমা নিক্ষেপ
আতলেতিকো মাদ্রিদের বিপক্ষে কোপা দেল রের শেষ ষোলোর দ্বিতীয় পর্বে বিশেষ একটি বুট পরে খেলতে নামবেন ক্রিস্তিয়ানো রোনালদো। ফিফাব্যালন ডিঅর জয়ী রিয়াল মাদ্রিদের এই তারকাকে বুট জোড়া উপহার দিচ্ছে ক্রীড়া সামগ্রী প্রস্তুতকারী প্রতিষ্ঠান নাইকি।,রোনালদোর জন্য বিশেষ বুট
ঈদের ছুটিতে ঢাকার দোহারে পদ্মা নদীতে গোসল করতে নেমে তিন শিক্ষার্থী নিখোঁজ হয়েছেন।,মৈনট ঘাটে গোসলে নেমে নিখোঁজ ৩ শিক্ষার্থী
ইতালির রোমে একটি চ্যারিটি ম্যাচ খেলতে গিয়ে প্রথমার্ধ শেষে মাঠ থেকে ফেরার সময় উত্তপ্ত বাক্য বিনিময় করেছেন আর্জেন্টিনার দুই সাবেক ফুটবলার দিয়েগো মারাদোনা ও হুয়ান সেবাস্তিয়ান ভেরন।,শান্তির ম্যাচে মারাদোনাভেরনের ঝগড়া
আনোয়ারায় শঙ্খ নদীতে নৌকা ডুবে নিখোঁজ হওয়ার দুই দিন পর দুই মাদ্রাসা ছাত্রীর লাশ উদ্ধার করা হয়েছে।,নৌকাডুবি: শঙ্খ নদী থেকে ২ ছাত্রীর লাশ উদ্ধার
বাংলাদেশের তৃতীয় বাণিজ্যিক সমুদ্র বন্দর হিসেবে আনুষ্ঠানিক যাত্রা শুরু করেছে পায়রা পদ্মা সেতু নির্মাণের পর এই সমুদ্র বন্দরটি দক্ষিণ জনপদের অর্থনীতির চিত্র বদলে দেবে বলে মনে করা হচ্ছে।,পায়রা বন্দরের আনুষ্ঠানিক যাত্রা শুরু
আওয়ামী লীগ নেতৃত্বাধীন বর্তমান সরকারের শাসনামলকে দুঃশাসন আখ্যায়িত করে দেশের জনগণ এর থেকে মুক্তি চায় বলে মন্তব্য করেছেন বিএনপির স্থায়ী কমিটির সদস্য আমীর খসরু মাহমুদ চৌধুরী।,আ লীগের দুঃশাসন থেকে জনগণ মুক্তি চায়: আমীর খসরু
জ্বালানি তেলবাহী ১৫০ লাইটার জাহাজের সনদ বাতিলের সরকারি সিদ্ধান্ত প্রত্যাহারের দাবিতে রোববার মধ্যরাত থেকে কর্মবিরতির ডাক দিয়েছে জ্বালানি তেলবাহী লাইটার জাহাজের শ্রমিকরা।,ধর্মঘটে তেলবাহী জাহাজের শ্রমিকরা
নওগাঁর ধামইরহাটে আবার একটি অজগর ধরা পড়েছে।,ধামইরহাটে আবার ধরা পড়ল অজগর
সপ্তাহের প্রথম দিন দেশের দুই পুঁজিবাজারেই সূচক ও লেনদেন কমেছে।,লেনদেনের সঙ্গে সূচকও কমেছে
