Text,Summary
"বেড়ে ওঠার পথে শিশুদের যাতে বৈষম্যের শিকার হতে না হয়, সেভাবেই সমাজকে গড়ে তোলার ওপর জোর দিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।",শিশুদের জন‌্য বৈষম্যহীন সমাজ গড়ার আহ্বান প্রধানমন্ত্রীর
"প্রতিবারের মত এবারও শিক্ষা বোর্ডগুলোর ওয়েবসাইট, শিক্ষা প্রতিষ্ঠান এবং মোবাইল ফোনে এসএমএস এর মাধ্যমে ফলাফল জানতে পারবেন উচ্চ মাধ্যমিক ও সমমানের শিক্ষার্থীরা।",মোবাইলে ফল জানা যাবে যেভাবে
"আদালত নিয়ে মন্তব্য করে অবমাননার দায়ে দণ্ডিত দুই মন্ত্রী তাদের সংবিধান রক্ষার শপথ ভেঙেছেন বলে সর্বোচ্চ আদালতের পর্যবেক্ষণ আসার পর তারা কোন কর্তৃত্ববলে পদে রয়েছেন, তা জানতে চেয়ে উকিল নোটিস দিয়েছেন সুপ্রিম কোর্টের একজন আইনজীবী।",শপথ ভঙ্গের পরও পদে কেন: দুই মন্ত্রীকে উকিল নোটিস
সম্প্রতি ভারতের মূলধারার জনপ্রিয় একটি টিভি সিরিয়ালে প্রধান চরিত্রকে তৃতীয় লিঙ্গের একজন হিসেবে দেখানো হয়েছে। মূল চরিত্রে হিজরা বা ট্রান্সজেন্ডার হিসেবে কাউকে উপস্থাপনের ঘটনা ভারতের টিভি ইতিহাসে এই প্রথম।,হিন্দি সিরিয়াল জয় করলো যে হিজরা চরিত্র
ভারত থেকে ৬০০ মেগাওয়াট বিদ্যুৎ আমদানি করতে ভেড়ামারা ও কুমিল্লায় ৫৫ কিলোমিটার সঞ্চালন লাইন স্থাপন ও উপকেন্দ্র নির্মাণে এক হাজার ৬০০ কোটি টাকার দুটি প্রকল্প হাতে নিয়েছে সরকার।,বিদ্যুৎ আমদানির লক্ষ্যে দুই প্রকল্প অনুমোদন
স্মার্টফোনের দৌরাত্বে এখন খুব একটা চোখে না পড়লেও বছর কয়েক আগে বেশ চলছিল ফ্লিপফোনের। হঠাৎ করেই যেন আবারও জনপ্রিয়তা ফিরে পাচ্ছে এই ডিভাইসগুলো। সাত বছরের মধ্যে প্রথমবারের মতো ২০১৪ সালে জাপানের বাজারে বিক্রি বেড়েছে এই মোবাইল ফোনগুলোর।,হারিয়ে যায়নি ফ্লিপফোন
বরেণ্য চিত্রশিল্পী এসএম সুলতানের ৯০তম জন্মবার্ষিকী উপলক্ষে আয়োজিত সপ্তাহব্যাপী সুলতান মেলা শেষ হয়েছে বুধবার রাতে।,নড়াইলে শেষ হলো সুলতান মেলা
আগামী বছরের বাজেটে আয়কর কাঠামো মোট দাগে অপরিবর্তিত থাকলেও বিশেষ বিবেচনায় কিছু ক্ষেত্রে আয়কর থেকে অব্যাহতি প্রস্তাব করা হয়েছে।,"পিপিপি প্রকল্প, সম্মানীপুরস্কারের আয়কর নেই"
প্রকৃতির ডাকে আরাম সাড়া দিতে রয়েছে প্রাকৃতিক উপায়।,কোষ্ঠকাঠিন্য দূর করার খাবার
ফেইসবুকে প্রধানমন্ত্রী শেখ হাসিনাকে নিয়ে আপত্তিকর পোস্ট শেয়ার দেওয়ায় নওগাঁর সাপাহারে এক যুবককে আটক করেছে পুলিশ।,"ফেইসবুকে প্রধানমন্ত্রীকে নিয়ে আপত্তিকর মন্তব্য, নওগাঁয় যুবক আটক"
ভুল মেইকআপ শেইড বা ফাউন্ডেশন বেছে নিলে মেইকআপের শেষে মুখে কেইকি ভাব ফুটে উঠতে পারে বা দেখতে মুখোশের মতো দেখাতে পারে।,বেছে নিন সঠিক মেইকআপ বেইস
"বাণিজ্যিমন্ত্রী তোফায়েল আহম্মেদ বলেছেন, হলি আর্টিজানের ঘটনার পর বিদেশিরা শঙ্কিত হয়েছিল, কিন্তু আইনশৃঙ্খলা বাহিনীর সফল অভিযানে তাদের সেই ভয়ভীতি দূর হয়ে গেছে।",হলি আর্টিজানের আতঙ্ক দূর হয়েছে: তোফায়েল
তথাকথিত অনার কিলিং সংক্রান্ত আইনে খুনিদের ছাড় পাওয়ার সুযোগ বন্ধ করতে সর্বসম্মতভাবে বিল পাস করেছে পাকিস্তানের পার্লামেন্ট।,অনার কিলিং: খুনির মুক্তির আইনি ফাঁক বন্ধ করল পাকিস্তান
প্রথম দিনে চট্টগ্রাম সিটি করপোরেশন নির্বাচনের জন্য মেয়র পদে দুজন ও কাউন্সিলর পদে ৫৭ জন মনোনয়নপত্র সংগ্রহ করেছে।,প্রথম দিনে চট্টগ্রামে মেয়র পদে ২টি মনোনয়নপত্র সংগ্রহ
ঈদুল ফিতরে বাংলাদেশে মুক্তি পাচ্ছে যৌথ প্রযোজনায় নির্মিত সিনেমা নবাব। সিনেমা মুক্তির আগেই সিনেমার প্রচারণার অংশ হিসেবে সম্প্রতি ইউটিউবে নবাবয়ের ট্রেইলার প্রকাশ করে প্রযোজনা সংস্থাদ্বয়। এবার সেই প্রচারণার অংশ হিসেবেই ইউটিউবে প্রকাশিত হলো সিনেমার দেবা তোকে দেবো ষোল আনা গানটি।,ইউটিউবে জমে উঠেছে শাকিব ও শুভশ্রীর রোমান্স
"লা লিগায় বার্সেলোনার হয়ে সবচেয়ে কমবয়সে গোল করার রেকর্ড গড়া দিয়ে শুরু, এরপর একে একে স্পেনের শীর্ষ লিগের সর্বোচ্চ গোলদাতা ও সবচেয়ে বেশি হ্যাটট্রিক, উয়েফা চ্যাম্পিয়ন্স লিগের সবচেয়ে বেশি গোল, আরও কত না রেকর্ড গড়েছেন লিওনেল মেসি। টানা চারবারের বর্ষসেরা এই তারকা হয়ে উঠেছেন ক্লাবের মধ্যমণি। এতসব অর্জনের মূলমন্ত্র কি?",মেসির সাফল্যের মূলমন্ত্র শান্তি
অনেক গুঞ্জনের পর শেষ পর্যন্ত মঙ্গলবার ইভেন্টে নতুন স্মার্টফোন পিক্সেলএর ঘোষণা দিয়েছে ওয়েব জায়ান্ট গুগল।,শেষ অব্দি এল গুগলএর স্মার্টফোন
ব্যালন ডিঅর পুরস্কারের জন্য দিয়েগো মারাদোনোর বাজি মানুয়েল নয়ার। বর্ষসেরা ফুটবলারের এই পুরস্কার পাওয়ার লড়াইয়ে বিশ্বকাপের সেরা খেলোয়াড় মেসি আর গত মৌসুমে চ্যাম্পিয়ন্স লিগের সর্বোচ্চ গোলদাতা রোনালদোর চেয়ে বিশ্বকাপজয়ী জার্মানির গোলরক্ষককেই এগিয়ে রাখছেন আর্জেন্টিনার ফুটবল কিংবদন্তি।,"মেসিরোনালদো নয়, মারাদোনার পছন্দ নয়ার"
অস্ট্রেলিয়ার ঘরোয়া টিটোয়েন্টি লিগ বিগ ব্যাশে সাকিব আল হাসানের দুর্দান্ত বোলিংয়ে ব্রিসবেন হিটকে হারিয়েছে মেলবোর্ন রেনেগেইডস।,সাকিবের নৈপুণ্যে জিতল মেলবোর্ন
ভারতে যাওয়াআসার ক্ষেত্রে বাংলাদেশি পর্যটকদের জন্য বন্দর ব্যবহারের নিয়ম সহজ করা হয়েছে।,জামিন চেয়ে বিফল বনানী ধর্ষণ মামলার আসামি সাদমান ও নাঈম
লগ আউট করার পরও ইন্টারনেটে ব্যবহারকারীর সব কর্মকাণ্ড সম্পর্কে ডেটা সংগ্রহ করবে ফেইসবুক। শীর্ষ সোশাল মিডিয়াটির নতুন এই প্রাইভেসি পলিসিতে ব্যবহারকারীরা সাইন আপ করছেন স্বয়ংক্রিয়ভাবে।,সাইনআউটের পরও ডেটা নেবে ফেইসবুক
সুবিদ আলী ভূঁইয়া সংসদীয় কমিটির বৈঠকে জিয়াউর রহমানকে প্রথম রাষ্ট্রপতি বলেছিলেন বলে বৈঠকে অংশ নেওয়া একাধিক সংসদ সদস‌্য জানালেও তা অস্বীকার করেছেন তিনি।,জিয়াকে প্রথম রাষ্ট্রপতি বলিনি: সুবিদ আলী ভূঁইয়া
চলতি বছরেই বাজারে আসছে টেক জায়ান্ট অ্যাপলের বহুল প্রতিক্ষিত স্মার্টওয়াচ অ্যাপল ওয়াচ। কিন্তু কার্যত অ্যাপলের তৈরি প্রথম ঘড়ি বাজারে এসেছিল প্রায় দুই দশক আগে।,অ্যাপল ঘড়ি বানিয়েছিল দুই দশক আগেই
যুক্তরাজ্যে স্বাস্থ্য পরীক্ষা ও চোখের চিকিৎসার পর দেশে ফিরেছেন রাষ্ট্রপতি মো আবদুল হামিদ।,চিকিৎসা শেষে ফিরেছেন রাষ্ট্রপতি
ঢাকা উত্তর সিটি কর্পোরেশনে মেয়র পদে প্রার্থী হওয়ার ঘোষণা দিয়েছেন আলোচিত বাংলাদেশি ব্যবসায়ী মুসা বিন শমসেরের বড় ছেলে হাজ্জাজ বিন মুসা ববি ববি হাজ্জাজ।,মেয়র পদে প্রার্থিতার ঘোষণা ববি হাজ্জাজের
৫ জানুয়ারি রাজধানীর সংসদীয় আসনের প্রতিটিতে সমাবেশের ঘোষণা দিয়ে বিএনপিকে রাজপথে না নামতে হুঁশিয়ার করে দিয়েছে আওয়ামী লীগ নেতৃত্বাধীন ১৪ দল।,মাঠে নামার চেষ্টা করবেন না: বিএনপিকে ১৪ দল
রাশেদ খান মেনন হত্যাচেষ্টার সঙ্গে জড়িতদের যারা অতীতে রাষ্ট্রীয় পৃষ্ঠপোষকতা দিয়েছে পরবর্তীতে তাদের মদদেই জঙ্গিবাদের উত্থান ঘটেছে বলে অভিযোগ চট্টগ্রামের ওয়ার্কার্স পার্টির নেতাদের।,মেনন হত্যাচেষ্টায় জড়িতরাই জঙ্গি মদদে
শেষ মুহূর্তে এসে মনোনয়নপত্র জমা দিতে না পেরে বিক্ষোভ করছেন ঢাকা দক্ষিণ সিটি করপোরেশনের ওয়ার্ড কাউন্সিলর ও সংরক্ষিত নারী আসনে প্রতিদ্বন্দ্বিতায় আগ্রহী বেশ কয়েকজন।,মনোনয়নপত্র জমা দিতে না পেরে বিক্ষোভ
ভারতকে এক টেস্টের বদলে তিনটি ওয়ানডে খেলার প্রস্তাব দেবে বাংলাদেশ ক্রিকেট বোর্ড বিসিবি।,ভারতের সঙ্গে ১ টেস্টের বদলে ৩ ওয়ানডে খেলার প্রস্তাব
সিরিয়ার ইদলিব প্রদেশের বিদ্রোহী নিয়ন্ত্রিত এলাকায় একটি গাড়ি বোমা বিস্ফোরণে ১০ জন নিহত হয়েছে।,সিরিয়ায় গাড়ি বোমা হামলায় নিহত ১০
জাতীয় দলের ক্রিকেটার রুবেল হোসেনের বিরুদ্ধে চিত্রনায়িকা নাজনীন আকতার হ্যাপীর করা মামলা প্রত্যাহার ও নিঃশর্ত মুক্তির দাবিতে বাগেরহাটে মানববন্ধন করেছেন ভক্তরা।,রুবেলের মুক্তির দাবিতে বাগেরহাটে মানববন্ধন
রাজধানীর কদমতলীর শ্যামপুরে এক টেক্সটাইল মিলের কম্প্রেসার বিস্ফোরণে দুই জন নিহত হয়েছেন। আহত হয়েছেন আরও দুই জন।,শ্যামপুরে কম্প্রেসার বিস্ফোরণে নিহত ২
বিএনপিসহ ২০ দলের টানা অবেরাধের দ্বাদশ দিনে বগুড়া শহরে পুলিশের দিকে হাতবোমা ছোড়ার এবং ট্রাকে আগুন দেওয়ার ঘটনা ঘটেছে।,"বগুড়ায় পুলিশের দিকে হাতবোমা, ট্রাকে আগুন"
ডাইভিংয়ে আরেকটি সোনার পদক জিতেছে চীন। মেয়েদের একক ১০ মিটার প্ল্যাটফর্মে স্বদেশি শি ইয়াজিকে হারিয়ে চ্যাম্পিয়ন হয়েছেন টিনএজার রেন কিয়ান।,ডাইভিংয়ে চীনের ষষ্ঠ সোনা
"সিপিএল ফাইনালের আগে ছিলেন সাইদ আজমলের পাশে, সুনিল নারাইনের ঠিক পরে। ফাইনালে দুই উইকেট নিয়ে সাকিব আল হাসান ছাড়িয়ে গেলেন দুজনকেই। টিটোয়েন্টি ক্রিকেটের সর্বোচ্চ উইকেট শিকারি স্পিনার এখন বাংলাদেশের এই অলরাউন্ডার।",টিটোয়েন্টির সফলতম স্পিনার সাকিব
দুইবার রায় ঘোষণার তারিখ পেছানোর পর রায়ের জন্য অধীর আগ্রহে অপেক্ষা করছেন হিমুর মাবাবা।,অপেক্ষার প্রহর গুণছেন হিমুর বাবামা
বাংলাদেশে অবস্থানরত বিদেশি নাগরিকদের হাতে থাকা বিদেশি মুদ্রা ও বিদেশে তাদের সম্পত্তির তথ্য চাওয়ার বিধান রেখে আইন সংশোধনের প্রস্তাবে সায় দিয়েছে সরকার।,বিদেশিদের সম্পদের তথ্য চাইতে আইন সংশোধন হচ্ছে
সরকার ক্ষমতা হারানোর ভয়ে দ্রুত বিচার আইনের সাজার মেয়াদ বাড়াচ্ছে বলে অভিযোগ করেছেন বিএনপির ভাইস চেয়ারম্যান খন্দকার মাহবুব হোসেন।,দ্রুত বিচার আইনে সাজা বাড়ানো ক্ষমতা হারানোর ভয়ে: খন্দকার মাহবুব
বাংলাদেশ থেকে অর্থ পাচারের ঘটনায় এখনও কাউকে চিহ্নিত করতে না পারায় কেন্দ্রীয় ব্যাংকের কাজে ক্ষোভ জানিয়েছে অর্থ মন্ত্রণালয় সম্পর্কিত সংসদীয় কমিটি।,অর্থ পাচার: বাংলাদেশ ব্যাংকের উপর ক্ষোভ সংসদীয় কমিটির
অঘটনের শিকার হয়ে রিও ওপেন থেকে ছিটকে পড়েছেন রাফায়েল নাদাল। সেমিফাইনালে ইতালির ফাবিও ফগনিনির কাছে হেরে গেছেন র্যা ঙ্কিংয়ের তিন নম্বর তারকা।,রিওতে অঘটনের শিকার নাদাল
বিএনপির স্থায়ী কমিটিতে স্থান না পাওয়ায় হতাশ আবদুল্লাহ আল নোমান পদত‌্যাগ করছেন বলে গুঞ্জন ছড়ালেও তিনি এই বিষয়ে কোনো কথাই বলতে চাচ্ছেন না।,নানা গুঞ্জনেও নিশ্চুপ নোমান
পেশাগত কাজ করতে গিয়ে সন্ত্রাসীদের মারধরের শিকার হয়েছেন বিডিনিউজ টোয়েন্টিফোর ডটকমের আলোকচিত্র সাংবাদিক আসিফ মাহমুদ অভি।,হামলার ছবি তোলায় সাংবাদিককে মারধর
যুক্তরাষ্ট্র ও কিউবা কূটনৈতিক সম্পর্ক পুনরুদ্ধার করতে সোমবার নতুন করে আলোচনায় বসছে।,কূটনৈতিক সম্পর্ক গড়তে যুক্তরাষ্ট্রকিউবা আলোচনা
জিয়া ট্রাস্ট মামলায় শুনানির আগের দিন তিন আইনজীবীর সঙ্গে কথা বলেছেন নিজের কার্যালয়ে অবরুদ্ধ বিএনপি চেয়ারপারসন খালেদা জিয়া।,খালেদার সঙ্গে আইনজীবীদের সাক্ষাৎ
আন্দোলনের নামে যারা ভূমি অফিসে আগুন দিচ্ছেন তাদের খুঁজে বের করে জমি বাজেয়াপ্ত করার নির্দেশ দিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা।,অগ্নিসংযোগকারীদের বাপদাদার জমিও বাজেয়াপ্ত হবে: প্রধানমন্ত্রী
উপমহাদেশের কিংবদন্তি সঙ্গীতশিল্পী ভূপেন হাজারিকার ৯০তম জন্মদিবস উপলক্ষে বুধবার ঢাকায় শুরু হচ্ছে দুই দিনব্যাপী ভূপেন হাজারিকা জয়ন্তী উৎসব।,ঢাকায় ভূপেন হাজারিকা জয়ন্তী শুরু বুধবার
ঢাকার দক্ষিণ কেরানীগঞ্জে বুড়িগঙ্গা নদী থেকে দুই লাশ উদ্ধার করেছে পুরিশ।,বুড়িগঙ্গা থেকে দুই লাশ উদ্ধার
তারেক মাসুদ আধুনিক ভাষা ও সমকালীন বিষয়াবলীর জোরালো উপস্থাপনে তিনি হয়ে উঠেছিলেন বাংলা চলচ্চিত্রের বিকল্প ধারার চলচ্চিত্রের অন্যতম প্রবাদ পুরুষ।ঠিক পাঁচ বছর আগে এই দিনে সড়ক দুর্ঘটনায় মৃত্যুবরণ করেন তিনি। সেদিন সে মৃত্যুর মিছিলে আরও ছিলেন গুণী সাংবাদিক ও তারেক মাসুদের দীর্ঘ দিনের বন্ধু ও সহকর্মী মিশুক মুনীর।,তারেক মাসুদ: সেলুলয়েডের ফিতায় বাঁধা জীবন
উপসাগরীয় অঞ্চলে যুক্তরাষ্ট্রের ঘনিষ্ঠ মিত্রদেশগুলোর মধ্যে সংকটের জন্য রাশিয়ার হ্যাকাররা দায়ী বলেই বিশ্বাস যুক্তরাষ্ট্রের তদন্ত কর্মকর্তাদের।,কাতার সংকটের জন্য দায়ী রাশিয়ার হ্যাকাররা
"ময়মনসিংহে বাস ও অটোরিকশার সংঘর্ষে পাঁচজন নিহত হয়েছেন, আহত হন একজন।",ময়মনসিংহে বাসঅটোরিকশা সংঘর্ষে নিহত ৫
"হেফাজতে ইসলাম, ওলামা লীগের মতো সাম্প্রদায়িক শক্তির উত্থান ও আস্ফালনে দেশের মানবিক পরিস্থিতি অত্যন্ত উদ্বেগজনক বলে মনে করছেন সংস্কৃতিজনেরা।",সিদ্ধিরগঞ্জে গ্লাসের আঘাতে নিহত ২
এএফসি অনূর্ধ্ব২৩ চ্যাম্পিয়নশিপের ২০১৬এর বাছাই পর্বে ভালো শুরু পায়নি বাংলাদেশ। নিজেদের প্রথম ম্যাচে সিরিয়ার কাছে ৪০ গোলে হেরেছে স্বাগতিকরা।,হার দিয়ে শুরু বাংলাদেশের যুবাদের
"কাঁধ পর্যন্ত নেমে আসা সাদা চুল, মুখভর্তি সাদা দাড়ি, চোখে পুরু কাঁচের চশমা আর গালে বসন্তের দাগ এমন চেহারায় টালিগঞ্জের নায়ক দেবকে কি কল্পনা করা যায়? অথচ ৮২ বছরের বৃদ্ধের বেশে এমন এক ছবিই সম্প্রতি টুইটারে শেয়ার করে সাড়া ফেললেন এই তারকা।",দেব যখন ৮২ বছরের বৃদ্ধ
প্রথম দেখাতেই নাকি স্বামী ডেভিড বেকহামের প্রেমে পড়েছিলেন সাবেক স্পাইস গার্লস তারকা ভিক্টোরিয়া বেকহাম। তবে ওই মুহুর্তে মদপ্য অবস্থায় ছিলেন তিনি নিজেদের প্রেম নিয়ে সম্প্রতি এমন তথ্যই প্রকাশ করলেন পশ স্পাইস।,নেশার ঘোরেই বেকহামের প্রেমে পড়েছিলেন ভিক্টোরিয়া
ইরাকের সেনাবাহিনী ইসলামিক স্টেট আইএস জঙ্গিদের বিরুদ্ধে অভিযানে বড় ধরনের সাফল্যের মুখে রয়েছে বলে দাবি করেছেন শীর্ষ মার্কিন জেনারেল মার্টিন ডেম্পসে।,তিকরিতে জয়ের মুখে ইরাকি বাহিনী: যুক্তরাষ্ট্র
ক্রেমলিনের কট্টর সমালোচক রাশিয়ার সাবেক উপপ্রধানমন্ত্রী ও দেশটির নেতৃস্থানীয় বিরোধীদলীয় রাজনীতিবিদ বোরিস নেমৎসোভকে শ্রদ্ধা জানাতে মস্কোর রাজপথে মিছিলে নেমেছে হাজারো জনতা।,নেমৎসোভ স্মরণে মস্কোয় মিছিল
গাজীপুরে ছোটভাই কুপিয়ে হত্যায় এক যুবককে ১০ বছরের কারাদণ্ড দিয়েছে আদালত।,ভাই হত্যায় যুবকের ১০ বছরের কারাদণ্ড
সিটি করপোরেশন নির্বাচনে প্রার্থীদের অভিযোগকে গুরুত্বের সঙ্গে বিবেচনার আশ্বাস দিয়েছেন ঢাকা দক্ষিণ সিটি করপোরেশনের রিটার্নিং কর্মকর্তা মিহির সারওয়ার মোর্শেদ।,অভিযোগ পেলে ব্যবস্থা: মিহির সারওয়ার
"২০১৯ বিশ্বকাপে সরাসরি জায়গা করে নেওয়ায় কাগজেকলমে সুযোগ পেলেও আফগানিস্তান ও আয়ারল্যান্ডের জন্য তেমন কোনো সুখবর নেই। যে সময়ের মধ্যে র‌্যাঙ্কিংয়ের ভিত্তিতে বিশ্বকাপের শীর্ষ আটটি দল নির্বাচন করা হবে, তার আগে এ দুটি দলকে বেশি ম্যাচ খেলার নিশ্চয়তা দিতে পারছে না আইসিসি।",আফগানিস্তান ও আয়ারল্যান্ডের জন্য সুখবর নেই
নীলফামারীর সৈয়দপুরে জেএমবির আরেক সদস্যকে গ্রেপ্তার করেছে গোয়েন্দা পুলিশ।,নীলফামারীতে জেএমবি সদস্য গ্রেপ্তার
পনের লাখ শিক্ষার্থী ও তাদের অভিভাবকদের উৎকণ্ঠায় রেখে মাধ্যমিক পরীক্ষার মধ্যেও হরতালঅবরোধ চালিয়ে যাওয়ার যে অবস্থান বিএনপি নেতৃত্বাধীন জোট নিয়েছে তার বিপক্ষে জোরালো মত এসেছে বিডিনিউজ টোয়েন্টিফোর ডটকমের প্রতিদিনের অনলাইন জরিপে।,পরীক্ষায় হরতাল: বিএনপিকে পাঠকের না
লেখকব্লগার অভিজিৎ রায়ের হত্যাকারীদের গ্রেপ্তার করে দ্রুত বিচারের দাবিতে কানাডার টরোন্টোতে সমাবেশ করেছেন প্রবাসী বাঙালিরা।,অভিজিৎ হত্যার বিচারের দাবিতে টরেন্টোতে সমাবেশ
আর এই সুযোগ উপভোগ করবেন এয়ারটেলের এক্সক্লুসিভ গ্রাহকরা।,মেজবানী রেস্টুরেন্টে বিশেষ ছাড়
অর্থ আত্মসাতের মামলায় দিনাজপুরে সাবেক এক ব্যাংক কর্মকর্তাকে পাঁচ বছরের কারাদণ্ড দিয়েছে আদালত।,অর্থ আত্মসাত: দিনাজপুরে ব্যাংক কর্মকর্তার কারাদণ্ড
লক্ষ্মীপুরের রামগঞ্জ উপজেলার দুটি ইউনিয়নে ১০ টাকার চাল কালোবাজারে বিক্রির অভিযোগ উঠেছে।,লক্ষ্মীপুরে ১০ টাকার চাল কালোবাজারে বিক্রির অভিযোগ
ক্রেতা আকর্ষণে চার দিনের একটি উৎসবের আয়োজন করেছে জনপ্রিয় আইসক্রিম ব্র্যান্ড ঈগলু।,ঈগলুর উৎসব শুরু বুধবার
চট্টগ্রাম বিশ্ববিদ্যালয়ে ছাত্রলীগের দুই পক্ষের সংঘর্ষ চলাকালীন শিক্ষকদের হুমকি দেওয়ার ঘটনায় মামলা করেছে কর্তৃপক্ষ।,চবি শিক্ষকদের হুমকির ঘটনায় মামলা
ব্যর্থতার বৃত্ত থেকে কিছুতেই বের হতে পারছে না রিয়াল মাদ্রিদ। এইবারের বিপক্ষে একের পর এক সুযোগ নষ্ট করে লা লিগায় টানা তৃতীয় ম্যাচে পয়েন্ট হারিয়েছে জিনেদিন জিদানের দল।,এইবারের বিপক্ষেও পারল না রিয়াল
দেশের সবচেয়ে ব্যয়বহুল মিউজিক ভিডিও নিয়ে এলেন কনা। তার নতুন গান খামোখাই ভালোবাসিনির্মাণে ব্যয় হয়েছে ২০লাখ টাকা। ঈদের আকর্ষণ হিসেবে গানটি অচিরেই মুক্তি পেতে যাচ্ছে ।,রাজকন্যা কনার জন্য লঙ্কাকাণ্ড
বিএনপিজামায়াত জোটের লাগাতার অবরোধের মধ্যে বরিশালের উজিরপুর উপজেলায় চলন্ত ট্রাকে পেট্রোল বোমায় দগ্ধ হয়ে এক কিশোরের মৃত্যু হয়েছে।,অবরোধের আগুনে প্রাণ গেল আরেকজনের
চাঁদপুরের পদ্মামেঘনা নদীতে ১২ অক্টোবর থেকে ২ নভেম্বর পর্যন্ত ২২ দিনের জন্য মাছ ধরা নিষিদ্ধ ঘোষণা করেছে সরকার।,বুধবার থেকে ২২ দিন মাছ ধরা নিষেধ
